DIST	PDF	PMF_APP	SP	PMF_RE
76.375	0.047786	1.812839027875691884	0.99999999999820241096	-21.43321454037576219
76.425	0.047768	1.8130636193329677088	0.9999999999982023989	-21.43321454037576219
76.475	0.047642	1.8146381332236986432	0.99999999999820238667	-21.42266332498347592
76.525	0.047522	1.8161415465052856825	0.99999999999820237426	-21.42266332498347592
76.575	0.047264	1.819386781697334269	0.99999999999820236195	-21.424758680768463499
76.625	0.047204	1.8201440262930493062	0.99999999999820234965	-21.420575308463206274
76.675	0.04708	1.8217120532731668524	0.9999999999982023371	-21.418494579973538339
76.725	0.04699	1.8228527260914198153	0.9999999999982023247	-21.418494579973538339
76.775	0.04682	1.8250133036233981985	0.9999999999982023122	-21.420575308463206274
76.825	0.046636	1.827360669516024301	0.9999999999982022999	-21.418494579973538339
76.875	0.04643	1.8299997125739614338	0.99999999999820228736	-21.410243540195457638
76.925	0.046194	1.8330375113672481164	0.9999999999982022747	-21.408198501801955795
76.975	0.046016	1.8353390173831175401	0.999999999998202262	-21.408198501801955795
77.025	0.045934	1.8364022586607395284	0.9999999999982022493	-21.40210514612192944
77.075	0.045856	1.8374153974240888676	0.9999999999982022364	-21.40210514612192944
77.125	0.045818	1.8379096023102342166	0.9999999999982022237	-21.404129352165581192
77.175	0.045706	1.8393685940789475286	0.9999999999982022109	-21.404129352165581192
77.225	0.04552	1.8417994796063580461	0.99999999999820219824	-21.404129352165581192
77.275	0.04534	1.8441614254493902942	0.9999999999982021854	-21.398077238182418261
77.325	0.04512	1.8470610151492442671	0.9999999999982021725	-21.396073444339185376
77.375	0.045036	1.8481718624690948234	0.99999999999820215953	-21.392085950494606764
77.425	0.044968	1.8490726384122537793	0.99999999999820214647	-21.38812495182135075
77.475	0.044804	1.8512507143896224771	0.99999999999820213335	-21.38812495182135075
77.525	0.04472	1.852369403806751447	0.9999999999982021203	-21.38812495182135075
77.575	0.044528	1.8549343189450652513	0.9999999999982021072	-21.392085950494606764
77.625	0.044382	1.8568921365553102004	0.99999999999820209426	-21.390102161285919107
77.675	0.044348	1.8573489912072326769	0.99999999999820208104	-21.380281047769431946
77.725	0.044206	1.8592608249755467594	0.99999999999820206775	-21.380281047769431946
77.775	0.044052	1.8613411762560844963	0.9999999999982020545	-21.380281047769431946
77.825	0.043906	1.8633201840453939217	0.9999999999982020413	-21.380281047769431946
77.875	0.043646	1.8668607945046738227	0.99999999999820202796	-21.374465117666963351
77.925	0.043404	1.870175289014899398	0.99999999999820201447	-21.368705381004426506
77.975	0.043208	1.8728733287423174098	0.9999999999982020009	-21.372539015483826692
78.025	0.043048	1.8750848991032826545	0.9999999999982019875	-21.366797769433958233
78.075	0.042828	1.8781392675057609585	0.9999999999982019738	-21.363000762284425767
78.125	0.042676	1.8802587371849709041	0.9999999999982019602	-21.364896242759217459
78.175	0.042532	1.8822736308367881786	0.99999999999820194654	-21.359227786986667803
78.225	0.042372	1.884520418032667374	0.99999999999820193266	-21.35547854125023233
78.275	0.042198	1.8869734495330827337	0.99999999999820191884	-21.35547854125023233
78.325	0.04213	1.8879348554733939323	0.99999999999820190496	-21.351752728452687817
78.375	0.04206	1.8889261603103379306	0.99999999999820189103	-21.35547854125023233
78.425	0.041934	1.8907146737240014598	0.9999999999982018773	-21.35547854125023233
78.475	0.041782	1.892879410974858425	0.99999999999820186333	-21.348050057498800539
78.525	0.041702	1.8940219116495645568	0.9999999999982018493	-21.34620731072363849
78.575	0.041634	1.894994761805024526	0.9999999999982018353	-21.344370242684058355
78.625	0.041556	1.8961126366932936547	0.99999999999820182115	-21.344370242684058355
78.675	0.041382	1.898613937491766377	0.9999999999982018071	-21.342538818487593018
78.725	0.041316	1.8995654590139378083	0.99999999999820179285	-21.34071300356238097
78.775	0.041162	1.9017916001709719141	0.9999999999982017787	-21.344370242684058355
78.825	0.041016	1.9039098020061518801	0.99999999999820176467	-21.342538818487593018
78.875	0.040836	1.906531686193380202	0.9999999999982017504	-21.333465156140406576
78.925	0.040628	1.9095758508727909276	0.999999999998201736	-21.331666879943935393
78.975	0.040524	1.9111037825830733427	0.9999999999982017216	-21.329874012105092831
79.025	0.040414	1.9127241372286363114	0.99999999999820170704	-21.328086520189876964
79.075	0.040352	1.9136393725974454553	0.9999999999982016927	-21.328086520189876964
79.125	0.040242	1.9152666434239753017	0.9999999999982016781	-21.322755979988544644
79.175	0.040138	1.9168092499860929619	0.99999999999820166346	-21.326304372055174641
79.225	0.039988	1.919041217650028336	0.99999999999820164904	-21.329874012105092831
79.275	0.039888	1.9205338522800123356	0.99999999999820163456	-21.320989673193878097
79.325	0.039798	1.9218804263946547582	0.99999999999820161976	-21.315721938412137627
79.375	0.039704	1.9232901033380617135	0.99999999999820160496	-21.317472683009931388
79.425	0.039618	1.9245827343180156171	0.99999999999820159027	-21.317472683009931388
79.475	0.039488	1.9265420477375669364	0.99999999999820157547	-21.313976320453007083
79.525	0.039314	1.9291746321695829598	0.99999999999820156056	-21.312235799195899635
79.575	0.039222	1.9305712862119998017	0.9999999999982015457	-21.313976320453007083
79.625	0.039044	1.9332828336530264711	0.9999999999982015309	-21.312235799195899635
79.675	0.038836	1.9364670899728119736	0.99999999999820151595	-21.305324091542417592
79.725	0.03866	1.9391748097836302049	0.99999999999820150077	-21.298491602913090083
79.775	0.038502	1.9416161247458273999	0.99999999999820148554	-21.300192397524925205
79.825	0.038368	1.9436944712336969627	0.99999999999820147047	-21.296795646983785289
79.875	0.038162	1.9469037404522700848	0.999999999998201455	-21.291736537917626514
79.925	0.037892	1.951136397908819938	0.9999999999982014397	-21.293418141591460605
79.975	0.037642	1.9550825035292235975	0.9999999999982014243	-21.288387494799750389
80.025	0.037412	1.9587361367486146587	0.9999999999982014087	-21.286720002503896917
80.075	0.037182	1.9624123010281521925	0.9999999999982013932	-21.278451796351228633
80.125	0.03695	1.9661435418514831457	0.9999999999982013772	-21.271918820205359043
80.175	0.036656	1.9709057241607363907	0.99999999999820136145	-21.271918820205359043
80.225	0.036354	1.9758374243420854977	0.9999999999982013454	-21.265456663623677508
80.275	0.03606	1.9806779973380529704	0.9999999999982013292	-21.262251666080623013
80.325	0.035772	1.9854582015586558256	0.999999999998201313	-21.257476248497575647
80.375	0.0356	1.9883314356816109429	0.99999999999820129656	-21.252738781654001819
80.425	0.035358	1.9923976033085931488	0.9999999999982012802	-21.254313757753956933
80.475	0.035124	1.996355904423126144	0.99999999999820126376	-21.24492571952500552
80.525	0.03483	2.0013667028159328675	0.99999999999820124685	-21.23721373477624347
80.575	0.034574	2.0057644172853397841	0.99999999999820123005	-21.23721373477624347
80.625	0.0343	2.0105075703780371404	0.9999999999982012131	-21.229600245503352032
80.675	0.034	2.0157444541920688007	0.99999999999820119584	-21.225078392415616897
80.725	0.033728	2.0205326575016569022	0.99999999999820117865	-21.222082767483325522
80.775	0.033516	2.0242914933061190177	0.9999999999982011612	-21.217617367524705806
80.825	0.03315	2.0308371111410210151	0.9999999999982011438	-21.213185167872801506
80.875	0.032774	2.0376372627945230703	0.99999999999820112607	-21.204418420067022722
80.925	0.03244	2.043743575202879884	0.9999999999982011082	-21.197210011714457109
80.975	0.03217	2.0487259471532418649	0.99999999999820109	-21.194350878621817456
81.025	0.031792	2.0557719759778412991	0.99999999999820107186	-21.187262470406239227
81.075	0.031362	2.0638898797466796093	0.9999999999982010533	-21.176093467213232243
81.125	0.030964	2.0715034667469561993	0.9999999999982010345	-21.169217634272411575
81.175	0.030666	2.0772684370664518212	0.9999999999982010155	-21.16512988266368046
81.225	0.0303	2.0844260497804794334	0.9999999999982009964	-21.15972278793268502
81.275	0.029994	2.0904769592223111944	0.99999999999820097705	-21.150376803113300943
81.325	0.029634	2.097675212596905041	0.9999999999982009574	-21.145101298709895146
81.375	0.029324	2.1039441300036785887	0.99999999999820093764	-21.138571900388126126
81.425	0.029094	2.1086382370625496422	0.99999999999820091763	-21.132113244501483163
81.475	0.02878	2.1151069816581393034	0.99999999999820089736	-21.125723814555024247
81.525	0.028374	2.1235764530027538826	0.9999999999982008769	-21.118145812842669536
81.575	0.02807	2.1299978510915238594	0.99999999999820085616	-21.113146805710952834
81.625	0.027698	2.1379509046354612445	0.99999999999820083534	-21.105726028054651255
81.675	0.027426	2.1438339378371989712	0.9999999999982008141	-21.09718361627194468
81.725	0.027148	2.149907344486316167	0.99999999999820079273	-21.09235664166338846
81.775	0.026898	2.1554223905481310153	0.9999999999982007711	-21.0851886822709896
81.825	0.026646	2.1610336781683355065	0.9999999999982007492	-21.080457481983779848
81.875	0.026394	2.1666982865147945275	0.9999999999982007272	-21.074595801450968417
81.925	0.026076	2.173924170224109691	0.9999999999982007049	-21.067637028575049598
81.975	0.025828	2.179620875511550382	0.99999999999820068236	-21.063042569554417706
82.025	0.025622	2.1843945604982694844	0.9999999999982006597	-21.057348848075175794
82.075	0.0253	2.1919337698371925327	0.99999999999820063677	-21.049467908461396272
82.125	0.025012	2.1987586533678074516	0.9999999999982006135	-21.043901779254638807
82.175	0.024828	2.2031602613146099986	0.99999999999820059004	-21.038387141342664839
82.225	0.024672	2.2069176872776667439	0.9999999999982005664	-21.034011869540159162
82.275	0.024526	2.210455837573573402	0.99999999999820054266	-21.030751361282111315
82.325	0.024218	2.217989478662795409	0.9999999999982005187	-21.024283361767956235
82.375	0.024052	2.2220896508562066314	0.9999999999982004944	-21.02107548977377704
82.425	0.023894	2.2260185951629438239	0.99999999999820047024	-21.017884787560250283
82.475	0.02375	2.229622100696082202	0.9999999999982004457	-21.01155416409718828
82.525	0.023574	2.2340561734950207245	0.99999999999820042096	-21.005290063302263122
82.575	0.023336	2.2401051910546306227	0.9999999999982003959	-21.001150268143950185
82.625	0.023162	2.244566749607887611	0.9999999999982003708	-20.998064179592948011
82.675	0.022998	2.2488026863895068258	0.99999999999820034544	-20.993974090772283698
82.725	0.02296	2.2497884940065127485	0.9999999999982003201	-20.989911873301420627
82.775	0.022814	2.2535913077777469866	0.9999999999982002944	-20.989911873301420627
82.825	0.0227	2.2565775865633077822	0.999999999998200269	-20.98789109812204621
82.875	0.022506	2.2616941446633923518	0.9999999999982002431	-20.980871846714451672
82.925	0.022402	2.2644552310608976916	0.9999999999982002171	-20.974920435150075532
82.975	0.022204	2.2697475298742495976	0.9999999999982001908	-20.97000591344046518
83.025	0.022018	2.2747622502295594875	0.9999999999982001643	-20.965131576331818532
83.075	0.02184	2.2796011113576888304	0.9999999999982001376	-20.962225990853755543
83.125	0.021692	2.283654557088500802	0.99999999999820011077	-20.957414599867798782
83.175	0.021528	2.2881786421782019313	0.99999999999820008366	-20.955500864333151288
83.225	0.021344	2.293295653056564414	0.99999999999820005667	-20.950743232479611068
83.275	0.021084	2.3006019247650583007	0.9999999999982000291	-20.941340386005851857
83.325	0.020952	2.3043458189879326853	0.9999999999982000012	-20.937620385746525144
83.375	0.020764	2.3097189536541553518	0.9999999999981999733	-20.933002794052363273
83.425	0.020634	2.3134629465357836626	0.999999999998199945	-20.926597672188213704
83.475	0.020492	2.3175795894187625347	0.9999999999981999165	-20.923873548146588269
83.525	0.020378	2.3209051964877662174	0.9999999999981998879	-20.921161815917508496
83.575	0.020296	2.3233088239158977374	0.9999999999981998592	-20.918462363272660174
83.625	0.020242	2.3248970096587760652	0.9999999999981998304	-20.918462363272660174
83.675	0.020114	2.3286785863058444862	0.99999999999819980155	-20.913990263476363307
83.725	0.01999	2.3323650076524486752	0.99999999999819977234	-20.908667655731995124
83.775	0.019896	2.335174822916394166	0.999999999998199743	-20.906024067776289879
83.825	0.019828	2.3372157428074439682	0.9999999999981997135	-20.903392151328589325
83.875	0.019742	2.339806953215769665	0.9999999999981996839	-20.901643973808667998
83.925	0.0196	2.3441102707290244881	0.99999999999819965427	-20.89816292387570453
83.975	0.019514	2.3467316901605227918	0.99999999999819962434	-20.894702083345030885
84.025	0.019514	2.3467316901605227918	0.9999999999981995943	-20.893840003502710338
84.075	0.019428	2.3493646879805219689	0.99999999999819956433	-20.892119574871142374
84.125	0.019386	2.350654809600003238	0.9999999999981995342	-20.890404097120177342
84.175	0.019298	2.353367009161241673	0.999999999998199504	-20.889548205936432317
84.225	0.019214	2.3559674890325780967	0.9999999999981994737	-20.886987880853649987
84.275	0.019082	2.360077015968122008	0.9999999999981994433	-20.88189998561216231
84.325	0.019038	2.3614531780016899743	0.9999999999981994125	-20.879372230133962495
84.375	0.018986	2.363083657745672713	0.99999999999819938175	-20.878532021246351295
84.425	0.018924	2.3650335377557483857	0.99999999999819935085	-20.876855147828198263
84.475	0.018898	2.3658531312846679195	0.99999999999819932	-20.87518297812847517
84.525	0.018794	2.3691428203682685114	0.99999999999819928894	-20.8735154858326217
84.575	0.01881	2.3686355312347306776	0.99999999999819925794	-20.87518297812847517
84.625	0.018826	2.368128673423709316	0.999999999998199227	-20.874348648941094072
84.675	0.0188	2.3689525363509882977	0.9999999999981991959	-20.871022960499306128
84.725	0.018692	2.3723869764258742256	0.9999999999981991647	-20.869367048026006575
84.775	0.018662	2.3733445095980828235	0.99999999999819913336	-20.866891772052695441
84.825	0.018644	2.37391976863201964	0.999999999998199102	-20.867715722573742975
84.875	0.018622	2.3746236177104936378	0.99999999999819907064	-20.867715722573742975
84.925	0.018612	2.3749438240387998134	0.99999999999819903925	-20.866891772052695441
84.975	0.018568	2.376354778797070779	0.99999999999819900786	-20.866068958799809193
85.025	0.018524	2.3777690810193521439	0.99999999999819897637	-20.865247279679953414
85.075	0.018594	2.3755206292188517144	0.99999999999819894487	-20.866891772052695441
85.125	0.018608	2.3750719547447363344	0.99999999999819891354	-20.866891772052695441
85.175	0.018688	2.3725145586857672292	0.9999999999981988821	-20.866068958799809193
85.225	0.01863	2.3743675764278826873	0.9999999999981988507	-20.869367048026006575
85.275	0.018676	2.372897469376852154	0.9999999999981988195	-20.868540813511100455
85.325	0.018672	2.3730251609500242563	0.99999999999819878815	-20.869367048026006575
85.375	0.01869	2.3724507641427052093	0.9999999999981987569	-20.870194429292862713
85.425	0.01865	2.373727953934035689	0.99999999999819872565	-20.868540813511100455
85.475	0.018652	2.3736640294144232966	0.9999999999981986943	-20.867715722573742975
85.525	0.018626	2.374495583322743162	0.999999999998198663	-20.866891772052695441
85.575	0.018606	2.3751360304267536475	0.9999999999981986315	-20.866891772052695441
85.625	0.018578	2.3760338138902298815	0.9999999999981986002	-20.867715722573742975
85.675	0.018584	2.375841317863453801	0.99999999999819856876	-20.864426731570943472
85.725	0.018566	2.3764189925211674644	0.99999999999819853716	-20.865247279679953414
85.775	0.018552	2.3768686823694785467	0.99999999999819850577	-20.865247279679953414
85.825	0.018518	2.3779622006497029914	0.9999999999981984743	-20.863607311363469729
85.875	0.018482	2.3791222340889880784	0.99999999999819844267	-20.863607311363469729
85.925	0.018426	2.3809312294078340845	0.99999999999819841107	-20.861155787248813085
85.975	0.01839	2.3820970604972862114	0.99999999999819837924	-20.859527020915689612
86.025	0.01832	2.3843705019612600271	0.9999999999981983475	-20.85790269264346899
86.075	0.018312	2.3846308767664802866	0.9999999999981983155	-20.854667253998070416
86.125	0.018218	2.387698829996503685	0.99999999999819828345	-20.854667253998070416
86.175	0.018182	2.3888779848784745603	0.9999999999981982514	-20.853861130674317051
86.225	0.01816	2.389599729414144835	0.99999999999819821927	-20.853056095971183455
86.275	0.018104	2.3914408501141196067	0.9999999999981981871	-20.84984678481707317
86.325	0.017992	2.395140238537217934	0.9999999999981981547	-20.845064982917501581
86.375	0.017886	2.39866271822993104	0.999999999998198122	-20.845064982917501581
86.425	0.0178	2.4015359523528861574	0.99999999999819808955	-20.842688389309628935
86.475	0.017698	2.4049617923589033767	0.9999999999981980566	-20.835614933921424195
86.525	0.017614	2.4077979305242110687	0.9999999999981980234	-20.833275644691670333
86.575	0.017512	2.4112600519060995313	0.9999999999981979902	-20.8317212028537303
86.625	0.017402	2.4150163851104441005	0.9999999999981979568	-20.82631235596171449
86.675	0.017314	2.4180385873101083798	0.99999999999819792296	-20.822478721482314303
86.725	0.017188	2.4223926812996338842	0.99999999999819788913	-20.820190319028840917
86.775	0.017106	2.4252434772370675673	0.999999999998197855	-20.817152717006272556
86.825	0.016944	2.4309159284572183224	0.9999999999981978208	-20.813377352221173647
86.875	0.016786	2.4365008042252600446	0.99999999999819778624	-20.805154765208154526
86.925	0.016648	2.4414219112393982368	0.99999999999819775117	-20.798510544150495783
86.975	0.016446	2.4486993254606761454	0.9999999999981977158	-20.794121851147791538
87.025	0.01635	2.452189291415793646	0.9999999999981976802	-20.789042213900805494
87.075	0.016152	2.4594525260087872628	0.99999999999819764426	-20.78185986066776476
87.125	0.015924	2.4679273668599114404	0.9999999999981976078	-20.773353726710271855
87.175	0.01572	2.4756136150332696936	0.99999999999819757075	-20.76774966093089488
87.225	0.015552	2.4820187368974193183	0.99999999999819753357	-20.760817860651873352
87.275	0.015336	2.490356328850907869	0.9999999999981974958	-20.750568987461673083
87.325	0.015092	2.499917152828460243	0.99999999999819745724	-20.741159780286604336
87.375	0.014866	2.5089115788938932067	0.99999999999819741826	-20.73321128776876971
87.425	0.014656	2.5173926448120969692	0.99999999999819737863	-20.724070042384193698
87.475	0.01448	2.5245947194282203241	0.99999999999819733846	-20.716344732019151527
87.525	0.014288	2.5325520536906944433	0.9999999999981972978	-20.708087098231844729
87.575	0.01404	2.5429900336173397214	0.99999999999819725655	-20.699942289039677618
87.625	0.013832	2.551887633227863732	0.99999999999819721476	-20.690068305834541222
87.675	0.013548	2.5642547957149078983	0.9999999999981971721	-20.679152124992113242
87.725	0.013356	2.5727634590874277325	0.99999999999819712867	-20.668432249786260384
87.775	0.013102	2.5842096145857624636	0.99999999999819708444	-20.657322135143318595
87.825	0.01288	2.5943969489308433562	0.99999999999819703944	-20.646415298367775473
87.875	0.012648	2.605232543462901553	0.9999999999981969935	-20.636822873865045474
87.925	0.012474	2.6134904806764868836	0.99999999999819694707	-20.627382361879880912
87.975	0.012252	2.6241953254557725918	0.99999999999819689974	-20.619174869583760099
88.025	0.01209	2.6321301031370284975	0.99999999999819685193	-20.610542999571096468
88.075	0.011898	2.6416731280525339006	0.99999999999819680314	-20.599400093701375893
88.125	0.011678	2.652799017977312849	0.9999999999981967536	-20.588461656400655102
88.175	0.011428	2.6656993765595760864	0.999999999998196703	-20.576201520276439049
88.225	0.011204	2.6775001061939526553	0.9999999999981966513	-20.564684197343833941
88.275	0.011006	2.688129236519939254	0.9999999999981965987	-20.553385180502662607
88.325	0.01079	2.699944972127606076	0.99999999999819654505	-20.541341778831688181
88.375	0.010602	2.7104231854364460436	0.99999999999819649035	-20.532348806353658187
88.425	0.010424	2.720516720877594783	0.99999999999819643494	-20.521641024156250101
88.475	0.010192	2.7339342179101194436	0.99999999999819637824	-20.507957299246233278
88.525	0.010008	2.7447946739029816987	0.99999999999819632034	-20.496346946645994208
88.575	0.009798	2.7574364586135141322	0.99999999999819626136	-20.484524701759999113
88.625	0.009602	2.7694823436290642868	0.99999999999819620103	-20.47250731351944873
88.675	0.009428	2.7803839916983657439	0.99999999999819613966	-20.460727405159472204
88.725	0.009234	2.7927784852067267496	0.99999999999819607694	-20.447543661599554854
88.775	0.008992	2.8086098777866121406	0.99999999999819601276	-20.433848224363645918
88.825	0.00878	2.82283283003920536	0.9999999999981959471	-20.420460372635644541
88.875	0.008606	2.8347653911749141472	0.99999999999819588	-20.40660525455844752
88.925	0.0084	2.849208340369981279	0.99999999999819581115	-20.39120833418215537
88.975	0.008158	2.8666347535936954687	0.99999999999819574046	-20.375115555279228609
89.025	0.00793	2.88353260404567528	0.99999999999819566787	-20.358392273585754956
89.075	0.007722	2.8993774732169259097	0.9999999999981955931	-20.342125359471601382
89.125	0.007522	2.9150206722431078348	0.9999999999981955164	-20.326623133212773524
89.175	0.007326	2.930759882408928632	0.9999999999981954377	-20.311838266924800477
89.225	0.007158	2.9445894893712367467	0.9999999999981953571	-20.297411230556993813
89.275	0.006964	2.9609690572178402528	0.99999999999819527447	-20.280855390680907424
89.325	0.006784	2.976579937529751517	0.9999999999981951893	-20.264147522080151511
89.375	0.006576	2.9951435102933845556	0.9999999999981951018	-20.247895191625679336
89.425	0.006422	3.0092699950582721424	0.9999999999981950119	-20.232074216801068947
89.475	0.006268	3.0237393781273598	0.99999999999819491966	-20.216938980793702595
89.525	0.006078	3.0420891729514366356	0.99999999999819482507	-20.200022540144986893
89.575	0.005914	3.0583952278455610705	0.9999999999981947275	-20.183834670549892987
89.625	0.005768	3.0732966549236436788	0.9999999999981946276	-20.168329814567426411
89.675	0.005602	3.0907046228652278698	0.9999999999981945248	-20.152224065502361817
89.725	0.00548	3.1038305148238534532	0.9999999999981944193	-20.13678391329024747
89.775	0.00532	3.121494862240156205	0.99999999999819431105	-20.121733596488837857
89.825	0.005214	3.1334925292755583682	0.99999999999819420013	-20.107053913652054453
89.875	0.005072	3.1499528772130296434	0.99999999999819408645	-20.091604607208828764
89.925	0.00493	3.16688066750274024	0.9999999999981939696	-20.073491874583665904
89.975	0.004754	3.188551485523919756	0.9999999999981938488	-20.05317343417926369
90.025	0.004582	3.2105192741745620343	0.9999999999981937237	-20.032102263853091171
90.075	0.004434	3.2300922301856769435	0.99999999999819359406	-20.011554405679680867
90.125	0.004288	3.250051605132373461	0.99999999999819346	-19.991312056286223648
90.175	0.004138	3.271278442038466205	0.9999999999981933212	-19.968442026589837784
90.225	0.003944	3.2999028103535773292	0.99999999999819317654	-19.943435983373332024
90.275	0.003806	3.3211349071490965871	0.99999999999819302567	-19.918932945289264301
90.325	0.003636	3.3483747381146732522	0.99999999999819286857	-19.892660310979825325
90.375	0.003462	3.3776075010519539057	0.99999999999819270377	-19.86381230242662003
90.425	0.00329	3.407985528864663579	0.99999999999819253073	-19.8360038936873258
90.475	0.003172	3.4297592635677874625	0.9999999999981923498	-19.810413840522495038
90.525	0.00303	3.457061742645142044	0.99999999999819216124	-19.783866223979682069
90.575	0.002886	3.4860879111921814694	0.9999999999981919635	-19.754997770222742693
90.625	0.002744	3.5161654060935367224	0.99999999999819175574	-19.72563940025856784
90.675	0.002616	3.5446426104600180793	0.99999999999819153755	-19.696733428281237358
90.725	0.002492	3.573591087717398421	0.9999999999981913086	-19.668061385909947082
90.775	0.002376	3.6020068450800553103	0.9999999999981910683	-19.640284412676545745
90.825	0.002274	3.6281637578416082919	0.99999999999819081704	-19.613844927415142643
90.875	0.002178	3.653876772538835148	0.99999999999819055445	-19.586987324840545707
90.925	0.002076	3.6824694963615919763	0.99999999999819027955	-19.559356013260816064
90.975	0.001982	3.7100920039187428828	0.9999999999981899914	-19.530931558511322945
91.025	0.001886	3.7396887222221573213	0.99999999999818968904	-19.501629587345846695
91.075	0.001794	3.7695013395733333458	0.9999999999981893712	-19.469815557368548192
91.125	0.001684	3.807221850955703817	0.99999999999818903483	-19.435346798038686138
91.175	0.001594	3.8399643872092069235	0.999999999998188678	-19.398750612564520357
91.225	0.001484	3.8825907871925897606	0.99999999999818829774	-19.362156837494552302
91.275	0.001414	3.9113948491975727574	0.99999999999818789425	-19.329550963169804648
91.325	0.001342	3.942549415508390795	0.9999999999981874699	-19.296505249028533138
91.375	0.001254	3.9829803714806991794	0.99999999999818701924	-19.259892652978399566
91.425	0.001184	4.0172219137653415694	0.99999999999818653954	-19.226449072552675032
91.475	0.001134	4.0429432506128385985	0.99999999999818603517	-19.196928705027623193
91.525	0.001074	4.075349495362778551	0.99999999999818550543	-19.163341300339401198
91.575	0.001	4.1179070785939878713	0.99999999999818494115	-19.12499510672308502
91.625	0.000942	4.153525735618099125	0.99999999999818433877	-19.083568180291609232
91.675	0.000864	4.2050505816738566163	0.99999999999818369053	-19.033589256668398721
91.725	0.000782	4.2644953011009504064	0.9999999999981829787	-18.980516628081258404
91.775	0.000728	4.3071504682749324265	0.9999999999981822038	-18.931656956085314986
91.825	0.000668	4.3584251604300644867	0.99999999999818136513	-18.888762211092386917
91.875	0.000638	4.385817181490419824	0.9999999999981804698	-18.854406922958813767
91.925	0.000604	4.4184635920615382035	0.99999999999817952817	-18.823552350587192974
91.975	0.000574	4.4488332202137258727	0.99999999999817853536	-18.790487729595195004
92.025	0.000538	4.487444936166101568	0.99999999999817748336	-18.753739636474839037
92.075	0.000504	4.526361545375450251	0.9999999999981763606	-18.718117270601106117
92.125	0.000482	4.5529680268665115024	0.99999999999817517466	-18.686922095692143034
92.175	0.000456	4.5860241080745003674	0.99999999999817392783	-18.648067750095764915
92.225	0.000412	4.646512905288456689	0.99999999999817257805	-18.601396077936554828
92.275	0.00039	4.679226395065052245	0.99999999999817111975	-18.558217329294371477
92.325	0.00036	4.7269421028756006056	0.999999999998169559	-18.510858753699191247
92.375	0.000326	4.786081975399055715	0.9999999999981678511	-18.452569479781830954
92.425	0.000292	4.851741658713418516	0.99999999999816595455	-18.395968923764118899
92.475	0.000274	4.889670724359791272	0.99999999999816388763	-18.355753369435669178
92.525	0.000264	4.91183417318521735	0.99999999999816171456	-18.317919948362552716
92.575	0.000236	4.978670445884229162	0.99999999999815936987	-18.265234179844058296
92.625	0.000216	5.0314596150164070452	0.9999999999981567793	-18.214303535795529045
92.675	0.000204	5.065533352062200484	0.99999999999815399434	-18.176937504446973473
92.725	0.000194	5.0954958444882261716	0.9999999999981510561	-18.142108365223255702
92.775	0.00018	5.1401466195468758203	0.9999999999981479268	-18.105584469300491918
92.825	0.000172	5.167248018548369175	0.9999999999981446052	-18.07774256271763231
92.875	0.000168	5.181275209428031316	0.99999999999814116747	-18.048508045187079572
92.925	0.000152	5.2409377721270814007	0.9999999999981375061	-18.004647634624082915
92.975	0.000142	5.281506354351201386	0.9999999999981335264	-17.945930272961135389
93.025	0.000122	5.372002185444742543	0.999999999998129074	-17.86837547584017525
93.075	0.000106	5.455807037557402804	0.9999999999981239228	-17.790110391038552634
93.125	9.6e-05	5.514877909779018646	0.9999999999981181231	-17.727520675637495444
93.175	8.8e-05	5.566747837237798445	0.9999999999981117595	-17.684169004349170023
93.225	8.6e-05	5.5804525352196443894	0.9999999999981050423	-17.65757193439864716
93.275	8.2e-05	5.6088449539072636374	0.99999999999809808187	-17.614705415493648518
93.325	7e-05	5.7031667306297753844	0.99999999999809034495	-17.523468086473708374
93.375	5.6e-05	5.8361888734806123256	0.9999999999980809538	-17.386151232959909852
93.425	4.2e-05	6.007684242770581745	0.99999999999806878006	-17.264778911228749974
93.475	4e-05	6.0367694309807626613	0.99999999999805451944	-17.186217374867855891
93.525	3.4e-05	6.133651532786056732	0.99999999999803862195	-17.110722601483525324
93.575	3e-05	6.2082648002707320903	0.9999999999980202897	-17.051418579503031067
93.625	3e-05	6.2082648002707320903	0.99999999999800081186	-16.963411051077852345
93.675	2e-05	6.449973947652037876	0.9999999999979764645	-16.825986538689608918
93.725	1.8e-05	6.5127823124115384705	0.9999999999979456243	-16.725389608387488092
93.775	1.6e-05	6.582996090502874936	0.9999999999979111321	-16.62665981645585046
93.825	1.2e-05	6.754491459792844289	0.9999999999978685241	-16.451254936153523951
93.875	8e-06	6.99620060717415015	0.9999999999978076554	-16.245685954739318329
93.925	6e-06	7.1676959764641195037	0.9999999999977224394	-16.038050919168634723
93.975	4e-06	7.409405123845425365	0.9999999999976007021	-15.884351751648165278
94.025	4e-06	7.409405123845425365	0.99999999999745461764	-15.832481968984953387
94.075	4e-06	7.409405123845425365	0.999999999997308533	-1.7457751847795540683
94.125	5.4635658e-17	22.32252065436740669	0.99465240641436288244	-1.0908615207486862595
94.175	5.4635658e-17	22.32252065436740669	0.983957219248617666	-0.9193661514614310139
94.225	5.4635658e-17	22.32252065436740669	0.97326203208287244954	-0.9193661514614310139
94.275	5.4635658e-17	22.32252065436740669	0.96256684491712419334	-0.9193661514614310163
94.325	5.4635658e-17	22.32252065436740669	0.9518716577513789769	-0.9193661514614310139
