#================  DISTANCE B/W 2 ATOMS  =================
#LOG: INPUT Structure File: "../common/dna.psf" | Frame File(s): [ "dna_gbis_pcf.dcd" ]
#LOG: ATOM1 SELECTION: "nucleic and resid 1 and name C5'"
#LOG: ATOM2 SELECTION: "nucleic and resid 16 and name C3'"
#--------------------------
#LOG: Total Frames: 100000
#LOG: START Frame Index: 0 | END Frame Index: 99999 | Frames for Calculation: 100000
#--------------------------
#Frame 	 DIST
1119 	 15.865401577308523
1120 	 15.749237092522476
1121 	 16.808538765170947
1122 	 17.081721836644636
1123 	 16.841572659209177
1124 	 16.708032019743044
1125 	 16.61571468704256
1126 	 16.519305241265226
1127 	 16.31869190420397
1128 	 16.39999404373041
1129 	 16.195053320461703
1130 	 15.988265498583397
1131 	 16.43140311443551
1132 	 16.946158018062963
1133 	 16.92813113921751
1134 	 16.828666603230033
1135 	 16.699954519685107
1136 	 16.880243759221532
1137 	 17.400523190661026
1138 	 18.110869468914533
1139 	 18.661521489798925
1140 	 19.089599371192946
1141 	 18.989101185528476
1142 	 18.80122569633849
1143 	 18.601895935736497
1144 	 18.54615158389623
1145 	 18.04123122995328
1146 	 18.351794660896118
1147 	 18.31976332407658
1148 	 17.98166673031865
1149 	 17.874594923522412
1150 	 18.07068608011361
1151 	 17.86247262379666
1152 	 17.356262304613825
1153 	 17.648846690298374
1154 	 17.340748045530503
1155 	 17.55818549727369
1156 	 17.69544706692467
1157 	 17.86381246391313
1158 	 17.9467359841527
1159 	 17.870225775967853
1160 	 18.286004230783114
1161 	 18.66007713923697
1162 	 18.895700118079585
1163 	 19.019610286783937
1164 	 19.173638866284108
1165 	 19.368514084484556
1166 	 19.017065713366215
1167 	 19.510551661590483
1168 	 19.479450782516885
1169 	 19.5819865812567
1170 	 19.398200671568393
1171 	 18.56048319420951
1172 	 18.26504950654441
1173 	 18.415585314172446
1174 	 18.33393956667455
1175 	 17.996911472384593
1176 	 18.165369119708636
1177 	 18.20279944871188
1178 	 18.139282068902475
1179 	 18.125047263029632
1180 	 17.6986912232901
1181 	 17.029468448822964
1182 	 17.214652952235426
1183 	 17.46144326026255
1184 	 17.914778260215087
1185 	 18.25971281714981
1186 	 18.443570169515176
1187 	 18.54961180505266
1188 	 18.740985264532128
1189 	 18.8932002736155
1190 	 18.83528211608626
1191 	 19.011837492731434
1192 	 18.426428412910084
1193 	 17.924760898390335
1194 	 17.645706904348614
1195 	 17.55185647747585
1196 	 17.27694160803541
1197 	 17.573548779714855
1198 	 16.98381743273898
1199 	 16.749977679803454
1200 	 17.420894835498107
1201 	 17.71189862012775
1202 	 18.01132667178919
1203 	 18.637914098305348
1204 	 18.556867009666608
1205 	 18.600928200150182
1206 	 19.08738690539584
1207 	 18.89467577752417
1208 	 18.396633362151718
1209 	 18.50990321551662
1210 	 18.564957032085864
1211 	 18.122162286593575
1212 	 18.17698018018203
1213 	 18.30491486617926
1214 	 17.569355217064718
1215 	 17.68964482142329
1216 	 16.850482916067552
1217 	 16.42230272463101
1218 	 16.804754569959982
1219 	 17.691216705236695
1220 	 18.153597007671834
1221 	 18.54968649531045
1222 	 18.666046540672752
1223 	 18.540805300962443
1224 	 18.51027352639297
1225 	 18.118490252287952
1226 	 17.547296488444854
1227 	 17.51773704972389
1228 	 17.86160409940723
1229 	 17.799801379497346
1230 	 17.91158570764813
1231 	 17.844659927358833
1232 	 18.1482630770034
1233 	 17.98510597697678
1234 	 17.96816199856007
1235 	 18.01311615181898
1236 	 18.283613914665455
1237 	 17.859974524735545
1238 	 17.590572745579752
1239 	 18.004277867160557
1240 	 17.748724030393312
1241 	 17.147978849308966
1242 	 16.771094941095267
1243 	 16.58914689360545
1244 	 16.359262176555546
1245 	 15.36557669361149
1246 	 16.546038623793585
1247 	 16.905043649852185
1248 	 17.62984461595458
1249 	 18.188141309362273
1250 	 18.15491194791205
1251 	 18.289090249410407
1252 	 18.119912826361556
1253 	 18.11335718512776
1254 	 18.491875344229005
1255 	 18.642799957799465
1256 	 18.425664893144308
1257 	 18.398061685622753
1258 	 18.600884249234277
1259 	 18.890655053691084
1260 	 18.813741522502838
1261 	 18.368776335647457
1262 	 18.714680544009834
1263 	 18.509955009730174
1264 	 18.358782339902106
1265 	 17.77489759904545
1266 	 17.492704438795958
1267 	 17.237134455466492
1268 	 17.46935979932815
1269 	 17.26885395861813
1270 	 17.419985525444343
1271 	 17.976150276852323
1272 	 17.727145753295684
1273 	 17.047822214533735
1274 	 16.65430556573479
1275 	 16.690010249396252
1276 	 16.418419491672953
1277 	 16.338357109939928
1278 	 16.29124968956006
1279 	 16.462128123193878
1280 	 16.505382811429644
1281 	 16.270115927420207
1282 	 16.22653285999765
1283 	 16.082023237855484
1284 	 15.459966350537462
1285 	 15.326969421722508
1286 	 15.727398559734679
1287 	 15.79373205307593
1288 	 16.29044696085615
1289 	 16.84621262963217
1290 	 16.631625011243724
1291 	 16.570732547307156
1292 	 16.2123315505138
1293 	 15.466653876190023
1294 	 15.341447758366499
1295 	 15.569363435212969
1296 	 15.338940336430044
1297 	 14.866904753276549
1298 	 14.820702742414563
1299 	 14.959752333681454
1300 	 15.260975080591177
1301 	 15.82307848607821
1302 	 15.81765937922177
1303 	 15.635595873056397
1304 	 15.818424022999919
1305 	 16.417939975308748
1306 	 16.820040905393
1307 	 16.335443300784856
1308 	 16.45032296058698
1309 	 16.14846690369885
1310 	 15.54383044440204
1311 	 15.8470933538888
1312 	 16.676788301814224
1313 	 16.567860487019175
1314 	 16.49601306080974
1315 	 17.118943578886515
1316 	 17.234427044453977
1317 	 16.287346700206424
1318 	 16.56562422871591
1319 	 16.671772101079064
1320 	 16.77157404884879
1321 	 15.96985345339192
1322 	 15.675475179833915
1323 	 15.97791815286587
1324 	 16.032559490773423
1325 	 15.486376331159336
1326 	 15.575467055833288
1327 	 15.747600504259402
1328 	 15.708169487896063
1329 	 15.220777376545916
1330 	 15.212072839325481
1331 	 15.689375458418356
1332 	 15.297589323394297
1333 	 15.091872651983646
1334 	 15.141969187087122
1335 	 15.388311370314412
1336 	 15.594545763936543
1337 	 15.570998419778682
1338 	 16.092296268019645
1339 	 16.132471628830274
1340 	 16.491646431364224
1341 	 16.32420185805179
1342 	 16.700031113793983
1343 	 16.864761639091196
1344 	 16.53218427514994
1345 	 16.396600255673324
1346 	 16.560628423316015
1347 	 16.589608101838007
1348 	 15.92762213425782
1349 	 16.31247822971753
1350 	 16.88842255463701
1351 	 17.240750933041742
1352 	 17.399635546999274
1353 	 17.72910753099364
1354 	 17.594027332741412
1355 	 17.433540774771078
1356 	 17.360017931054188
1357 	 17.186210155956825
1358 	 17.44649250098022
1359 	 17.2943458978995
1360 	 16.758913416094376
1361 	 16.288253425693874
1362 	 16.46680882281039
1363 	 17.32460624266884
1364 	 17.536694245680565
1365 	 17.72505120827801
1366 	 17.572867304559793
1367 	 17.35388882628427
1368 	 17.95384212644996
1369 	 18.246094745401095
1370 	 17.92241450563855
1371 	 17.7788339095573
1372 	 18.041907995850114
1373 	 17.959571146776945
1374 	 18.66833235879634
1375 	 19.114661101493425
1376 	 19.250095203602857
1377 	 19.24532101561032
1378 	 19.603989040378877
1379 	 19.33537689531874
1380 	 18.747621249722584
1381 	 18.606868769430996
1382 	 18.597714702404023
1383 	 18.853007732668207
1384 	 18.745303539523782
1385 	 18.432888364439535
1386 	 18.16140632330003
1387 	 18.21336680125811
1388 	 18.055187610632345
1389 	 17.933348287020927
1390 	 18.620284440602436
1391 	 19.258999430740268
1392 	 19.140642863367788
1393 	 19.024804304302354
1394 	 19.110324294615296
1395 	 19.20709118713757
1396 	 18.869951250570125
1397 	 18.681765271303966
1398 	 18.670711739769935
1399 	 18.457251755263968
1400 	 18.2072349559957
1401 	 18.367995894431367
1402 	 18.294161831795726
1403 	 18.467358035258293
1404 	 18.45557242214041
1405 	 18.23331043643478
1406 	 18.225477716226543
1407 	 18.15608712443341
1408 	 17.585001013399385
1409 	 17.705960336850044
1410 	 17.749936807260447
1411 	 17.54861231635605
1412 	 17.453716642342748
1413 	 17.296729143168058
1414 	 17.272440271690925
1415 	 17.504951680024607
1416 	 17.710925626965114
1417 	 18.04190730421263
1418 	 17.86757544129956
1419 	 17.96976649420633
1420 	 17.8682585559919
1421 	 17.59317757661763
1422 	 17.651583467412514
1423 	 17.85050099758925
1424 	 17.751522789418466
1425 	 17.132287294634647
1426 	 17.426178786199017
1427 	 17.258693628277392
1428 	 16.96238136026493
1429 	 17.466371039453083
1430 	 17.704655838562804
1431 	 17.538602396427024
1432 	 17.620164842757625
1433 	 17.19945678963802
1434 	 16.782348062806392
1435 	 16.4488836880862
1436 	 16.33165505335779
1437 	 15.752492888382935
1438 	 15.275555723110164
1439 	 15.390760402581474
1440 	 15.359780430875853
1441 	 14.817339718797243
1442 	 14.49775382401542
1443 	 15.178332436420366
1444 	 14.98122289122496
1445 	 15.032649314873623
1446 	 14.483875652043736
1447 	 13.761595640231747
1448 	 13.100288244502707
1449 	 12.965276211678743
1450 	 12.75421863567106
1451 	 12.38212705655778
1452 	 12.605572601859942
1453 	 12.566379113239872
1454 	 12.626456710851391
1455 	 12.963528905958334
1456 	 13.578181956362393
1457 	 13.93134283192325
1458 	 13.977555552733639
1459 	 14.3950778097848
1460 	 14.101814178587377
1461 	 13.971742052318893
1462 	 14.572083466259288
1463 	 14.751841344145953
1464 	 14.460579414240883
1465 	 14.348257276944341
1466 	 14.941962092622836
1467 	 15.312243612935214
1468 	 15.409012487026294
1469 	 15.701620854011313
1470 	 15.940067159630226
1471 	 15.573336921478969
1472 	 15.943512475074625
1473 	 16.45573208547814
1474 	 16.16334213429267
1475 	 15.292516379151571
1476 	 15.528543744799805
1477 	 14.773050203194103
1478 	 14.108752556254592
1479 	 14.0348734756529
1480 	 15.075383782270572
1481 	 15.744372874701865
1482 	 15.910403632551706
1483 	 16.549708896791042
1484 	 17.461067412614955
1485 	 16.952959556302023
1486 	 16.313895982982046
1487 	 16.001309941100736
1488 	 15.41853406135279
1489 	 15.07252436626752
1490 	 15.267203309944584
1491 	 15.682235343790362
1492 	 15.463323282511835
1493 	 14.886644069831092
1494 	 15.19206682972224
1495 	 15.055830530482169
1496 	 14.835012736123828
1497 	 14.95605726275709
1498 	 15.365241317609215
1499 	 15.90422727514753
1500 	 16.19360207696617
1501 	 16.06831393685273
1502 	 15.247691530651693
1503 	 15.392413895108918
1504 	 14.82000391816365
1505 	 15.10007590133503
1506 	 15.636897636550621
1507 	 15.96309682774547
1508 	 16.613356483357496
1509 	 16.7840717284719
1510 	 16.922794720220683
1511 	 16.833201811623844
1512 	 17.037806799101336
1513 	 17.35113569332806
1514 	 17.48504087460281
1515 	 17.637783550606244
1516 	 17.652354850022967
1517 	 17.39074517927105
1518 	 16.930047145376697
1519 	 17.512091331899665
1520 	 17.274614241997327
1521 	 16.989686433265607
1522 	 17.070219236281066
1523 	 17.530947217736784
1524 	 18.216163523661198
1525 	 18.25168821885899
1526 	 18.08517337055713
1527 	 17.860731404383877
1528 	 17.776695955056763
1529 	 17.80669352865356
1530 	 17.60386702589119
1531 	 17.286712078182756
1532 	 16.6826467568803
1533 	 16.322063940766547
1534 	 15.36937208472166
1535 	 14.459242183958839
1536 	 13.786941835804846
1537 	 14.036843048623929
1538 	 14.65005158635074
1539 	 14.913025058198789
1540 	 15.203111105175584
1541 	 15.29772590858612
1542 	 15.115698865987396
1543 	 15.44450941958427
1544 	 15.87084089607554
1545 	 16.32136268898393
1546 	 16.769087882729302
1547 	 17.456113905082066
1548 	 17.3352760825633
1549 	 17.899656374784747
1550 	 17.982005055279153
1551 	 17.604532476931503
1552 	 17.73043301516648
1553 	 17.35474560323926
1554 	 16.969780285448227
1555 	 16.733531672007874
1556 	 16.300494547765577
1557 	 15.795582661007822
1558 	 15.872143901113587
1559 	 16.30923391269116
1560 	 16.23467303779235
1561 	 16.13018373503938
1562 	 16.14032022631794
1563 	 16.60058956485867
1564 	 16.877505886368475
1565 	 16.621281850758287
1566 	 16.559913650094785
1567 	 17.231475222887482
1568 	 17.872675634626454
1569 	 17.386040420199798
1570 	 17.194937495143293
1571 	 17.096619173768893
1572 	 16.994040416951474
1573 	 16.535840601082405
1574 	 16.151668794614583
1575 	 15.469410556115923
1576 	 14.915193995445016
1577 	 14.551112003550205
1578 	 14.012871397264908
1579 	 13.719302262469721
1580 	 13.319811529221475
1581 	 13.065812882574006
1582 	 12.81611580250899
1583 	 12.446715701000672
1584 	 12.15370842042896
1585 	 12.246343089334944
1586 	 12.854231956586807
1587 	 12.99853683424485
1588 	 13.57501517606979
1589 	 13.366523667449147
1590 	 14.139744116274231
1591 	 15.063895266952631
1592 	 15.456338252779316
1593 	 15.84241052006246
1594 	 15.626937168732422
1595 	 15.49255963746432
1596 	 15.27971512932025
1597 	 14.855807651877718
1598 	 14.904257230652801
1599 	 14.673691957684312
1600 	 14.649240610825498
1601 	 14.539083141751831
1602 	 14.598727317389162
1603 	 14.863621478377794
1604 	 14.445795930096516
1605 	 14.042033226709686
1606 	 13.798670083554823
1607 	 13.52557525199844
1608 	 13.135185239897739
1609 	 13.172315898493656
1610 	 14.10808253433533
1611 	 14.081761132817407
1612 	 13.934352140672818
1613 	 14.13717359377275
1614 	 14.756043489328695
1615 	 14.489186468979389
1616 	 14.210298500358878
1617 	 13.946914144667701
1618 	 14.373363832071018
1619 	 14.89051537843715
1620 	 15.140381116417926
1621 	 15.67795561887448
1622 	 15.60155220733818
1623 	 15.170699296943898
1624 	 15.112793645355218
1625 	 15.289211138554936
1626 	 15.31991218273399
1627 	 15.995682882289747
1628 	 16.36825366714573
1629 	 16.79020743505043
1630 	 16.81782444153379
1631 	 17.526592361517345
1632 	 17.040439462484006
1633 	 16.886289230573503
1634 	 16.8364031566518
1635 	 17.149763988978087
1636 	 16.88670160581622
1637 	 16.538142099769786
1638 	 16.74185395431792
1639 	 16.3113942072382
1640 	 16.07076695265136
1641 	 16.88901500617925
1642 	 17.204124390819626
1643 	 16.886456868968196
1644 	 16.888266764656613
1645 	 16.78123724530303
1646 	 17.000488789996826
1647 	 17.222822272518016
1648 	 16.908930767218145
1649 	 17.03767560560779
1650 	 17.20992365555281
1651 	 17.107505882187738
1652 	 16.565576485795592
1653 	 16.15288626502478
1654 	 15.843069526516558
1655 	 15.144123973136088
1656 	 15.140208688407817
1657 	 15.50175027677495
1658 	 15.367445527884298
1659 	 15.456690696768144
1660 	 16.04938831241828
1661 	 16.289696379891005
1662 	 16.790670110874768
1663 	 17.134859852167402
1664 	 16.976552174830687
1665 	 16.846904693717164
1666 	 16.614722724558526
1667 	 16.093167447253986
1668 	 15.791497715744264
1669 	 15.952421946589343
1670 	 16.300024180313827
1671 	 16.576658454279237
1672 	 17.141642912782597
1673 	 17.38447803314571
1674 	 17.590717614456405
1675 	 17.688111223233385
1676 	 18.152720134497336
1677 	 18.365739719898407
1678 	 17.78550946629814
1679 	 17.99807485131022
1680 	 18.440130409060867
1681 	 18.192883606302004
1682 	 18.11456992602681
1683 	 18.23241455342405
1684 	 18.169900190450875
1685 	 18.069190497296752
1686 	 18.011423049608876
1687 	 17.991516064204244
1688 	 18.06088871915546
1689 	 17.842778149352796
1690 	 17.71596594963863
1691 	 17.435813216743046
1692 	 16.85114836949025
1693 	 16.86858612388131
1694 	 16.99241409291207
1695 	 16.75915822688509
1696 	 16.703291054136365
1697 	 17.015730903945666
1698 	 17.09099640431749
1699 	 17.317512534941184
1700 	 17.063969443640644
1701 	 17.312102552269675
1702 	 17.06987194202261
1703 	 16.847243410953002
1704 	 16.857415492739953
1705 	 16.660958469841916
1706 	 16.292084665710345
1707 	 16.378999450743382
1708 	 16.508159152407064
1709 	 16.493434296125084
1710 	 16.613462230004934
1711 	 16.56580714937502
1712 	 16.697002678373
1713 	 16.96115616475819
1714 	 17.152591152191693
1715 	 17.153849460855294
1716 	 16.69141719407048
1717 	 16.159962005317457
1718 	 16.295234113487997
1719 	 16.405320746947
1720 	 16.212847703749627
1721 	 15.946279657600599
1722 	 16.3105630511466
1723 	 16.601450574037425
1724 	 16.495442228532358
1725 	 16.538768791404525
1726 	 16.737622928408847
1727 	 17.06536440200799
1728 	 17.412874733595032
1729 	 17.495422976988458
1730 	 17.30318385072086
1731 	 17.173125280383502
1732 	 17.54910726215691
1733 	 17.966041621475664
1734 	 18.170321032858375
1735 	 18.02633350792381
1736 	 18.01690332351312
1737 	 18.345330376242128
1738 	 17.92083395101585
1739 	 17.829332603425957
1740 	 17.404531834648452
1741 	 17.159944653908674
1742 	 17.027063621493063
1743 	 17.48629366485095
1744 	 17.723018111682723
1745 	 17.356254322643316
1746 	 17.009474278982232
1747 	 16.771917832501394
1748 	 16.63663426755704
1749 	 16.44546671748135
1750 	 16.399945354546027
1751 	 16.439058799599188
1752 	 16.729086603419955
1753 	 17.328223245094645
1754 	 17.201126862791956
1755 	 17.26648729018843
1756 	 17.48522606374052
1757 	 17.831302866222526
1758 	 17.073074926192472
1759 	 16.767698802713717
1760 	 17.159159699172342
1761 	 17.15005993198031
1762 	 17.624966119044807
1763 	 18.02805278130515
1764 	 18.36630177333123
1765 	 18.258966728345357
1766 	 17.940139938750296
1767 	 17.337192849855942
1768 	 17.41707229813529
1769 	 17.71379548203802
1770 	 17.729495052289714
1771 	 17.372058290010607
1772 	 17.184032439878127
1773 	 17.090776497389022
1774 	 17.104945001452474
1775 	 16.779045038110898
1776 	 16.61025009748426
1777 	 16.34265445607589
1778 	 16.110926374596154
1779 	 16.108934050974916
1780 	 16.256676130826712
1781 	 15.802017445650893
1782 	 15.617980439257135
1783 	 15.196013457669288
1784 	 14.766640209034987
1785 	 14.428969006838527
1786 	 13.353845059678724
1787 	 13.321933511708014
1788 	 13.630084872585003
1789 	 13.842739310256627
1790 	 14.241562921967148
1791 	 14.779086234836369
1792 	 15.211755510832887
1793 	 15.768066699949593
1794 	 15.713473277543837
1795 	 15.50786915247221
1796 	 15.290858158847705
1797 	 15.097449675402812
1798 	 14.922151845676973
1799 	 14.780658981638092
