DIST	PDF	PMF_APP	SP	PMF_RE
15.94	0.0285	2.120935096165613353	0.8638671347526721659	-4.3265601095742886213
15.95	0.0305	2.0805041401933050892	0.8638598398117724085	-4.3136826901472548
15.96	0.03	2.0903577216767442442	0.8638527334265484487	-4.338926701607982832
15.97	0.0345	2.00704169952757572	0.8638460356010211603	-4.3931172335711524734
15.98	0.0385	1.9416470916353736049	0.86384012872982222296	-4.4383361063444430822
15.99	0.036	1.9816707171462754325	0.8638343516614435817	-4.437155536557586763
16.0	0.0365	1.9734481301332563052	0.86382842162848895006	-4.4428639638561349774
16.01	0.0395	1.9263609180130536221	0.8638227561303959339	-4.460766716771561366
16.02	0.0375	1.9573355788259072598	0.8638171691541185949	-4.4419099407833090142
16.03	0.034	2.0157444541920688007	0.8638111420273992364	-4.411803337260937516
16.04	0.0355	1.9900083090997640235	0.8638049534332842664	-4.401707291743836866
16.05	0.0335	2.0245761432373120634	0.86379871765886411195	-4.4053436139846497803
16.06	0.037	1.9653374185277297575	0.8637926046214845443	-4.3988145243411239864
16.07	0.031	2.0708107866659641535	0.863786232853399136	-4.360850698504971338
16.08	0.031	2.0708107866659641535	0.8637792988704826647	-4.377934911909676317
16.09	0.0425	1.8827223113412318164	0.86377330301466665515	-4.4611283551297509905
16.1	0.0395	1.9263609180130536221	0.8637680532203036838	-4.474390012779058254
16.11	0.0355	1.9900083090997640235	0.86376230477663073104	-4.43008812286561193
16.12	0.035	1.9984641687070626066	0.86375620649909996504	-4.4279157321293456614
16.13	0.0395	1.9263609180130536221	0.8637504148052317587	-4.458031256484590115
16.14	0.0385	1.9416470916353736049	0.863744902271714733	-4.460966435909633437
16.15	0.0365	1.9734481301332563052	0.8637391661001150904	-4.449230951656185756
16.16	0.0385	1.9416470916353736049	0.86373342992851544566	-4.464537515878337064
16.17	0.0405	1.911456939054938945	0.8637279845784553385	-4.4578662201606356168
16.18	0.0335	2.0245761432373120634	0.8637221225711546621	-4.4293262423566310527
16.19	0.0385	1.9416470916353736049	0.8637161227068904367	-4.453982270771738292
16.2	0.0415	1.8969165082752358332	0.86371074130253029004	-4.498572865778813537
16.21	0.0415	1.8969165082752358332	0.86370556170083364695	-4.502575520697390453
16.22	0.0395	1.9263609180130536221	0.86370025096998012876	-4.498600007979287052
16.23	0.0425	1.8827223113412318164	0.8636950011756171574	-4.522777548120261159
16.24	0.0455	1.8420614563660454359	0.86369011018521091733	-4.5262757048688658104
16.25	0.038	1.949439726875643994	0.8636849197240254655	-4.4904600755209122392
16.26	0.04	1.9188623523867748143	0.8636794044705083492	-4.4938602874052856807
16.27	0.044	1.8620452753150857951	0.8636742748990553687	-4.5233415860035237994
16.28	0.042	1.8897771641765937916	0.86366927327609667854	-4.522212953027912897
16.29	0.0415	1.8969165082752358332	0.86366412450536251725	-4.5310376983169755303
16.3	0.0475	1.8164175840248069876	0.8636592720364046095	-4.5647346160194791544
16.31	0.046	1.8355463302376063845	0.8636546729175296915	-4.58093191460604112
16.32	0.0475	1.8164175840248069876	0.86365007379865477177	-4.5902755496989321267
16.33	0.049	1.7978836112069122471	0.8636456177277858945	-4.6028967566796730624
16.34	0.0485	1.8039977992367886972	0.86364120830986772866	-4.5947445695332534542
16.35	0.0455	1.8420614563660454359	0.8636366301686603865	-4.561736841287103995
16.36	0.042	1.8897771641765937916	0.8636317090727260777	-4.5373875657880906507
16.37	0.0445	1.8553092928307739818	0.86362673489530753185	-4.546111874818085742
16.38	0.0455	1.8420614563660454359	0.8636219575617263601	-4.570827665968704381
16.39	0.0485	1.8039977992367886972	0.86361737942051901794	-4.5802112763475047747
16.4	0.0445	1.8553092928307739818	0.8636127481978274421	-4.5914913773040579637
16.41	0.054	1.7399615697649695751	0.8636083426803835277	-4.62330804119192268
16.42	0.0495	1.7918314972237493087	0.8636041811232964522	-4.624579653160761859
16.43	0.0485	1.8039977992367886972	0.8635997938609617152	-4.6119731049473450014
16.44	0.0505	1.7799085376396730263	0.8635954495936205581	-4.629297453907704223
16.45	0.0535	1.7455069874940189061	0.8635913124304998579	-4.617873462755703653
16.46	0.043	1.8757499732969317911	0.86358680406060317643	-4.5849738979289261717
16.47	0.0505	1.7799085376396730263	0.86358217634946263025	-4.6071040416781406097
16.48	0.0525	1.7567550213257568663	0.863578000921371673	-4.6652885358161819735
16.49	0.061	1.6672996235220298748	0.8635741918317711103	-4.708674493178617807
16.5	0.058	1.697362872832783608	0.8635705768709205066	-4.6808077985935124745
16.51	0.0465	1.8291016392846583345	0.8635664124961229693	-4.640126589434580293
16.52	0.058	1.697362872832783608	0.8635622481213254333	-4.6621747381525278065
16.53	0.0535	1.7455069874940189061	0.86355838616322830277	-4.7045974243593563615
16.54	0.067	1.611371626566036849	0.8635547731219136873	-4.7336518204836013886
16.55	0.0565	1.7129828434888961571	0.8635512667484365086	-4.7191955192919856172
16.56	0.057	1.7077305794943381385	0.86354747894857754195	-4.6966280986568775336
16.57	0.0565	1.7129828434888961571	0.86354369114871857405	-4.6762092537041703333
16.58	0.05	1.7858402095359378091	0.86353963937091348903	-4.6646860510510285303
16.59	0.06	1.6771532050054690296	0.8635356985572892931	-4.6946128257286958837
16.6	0.0575	1.7025241873867693642	0.8635320381177569372	-4.676106598324493837
16.61	0.0465	1.8291016392846583345	0.8635278576295058472	-4.622496674037277208
16.62	0.0515	1.7682193767082944608	0.86352345937496983156	-4.635941669635975359
16.63	0.0565	1.7129828434888961571	0.86351947020497166234	-4.6687274947732251918
16.64	0.0525	1.7567550213257568663	0.86351552078596200963	-4.6579422895110024383
16.65	0.0515	1.7682193767082944608	0.8635113866831561467	-4.664319709528280811
16.66	0.0605	1.6722060553925597273	0.86350752328129688377	-4.678376830547223232
16.67	0.0495	1.7918314972237493087	0.86350357555915894646	-4.673076606092247819
16.68	0.061	1.6672996235220298748	0.86349964239829119146	-4.6758267693431575895
16.69	0.05	1.7858402095359378091	0.86349573094989519366	-4.677479032687363324
16.7	0.061	1.6672996235220298748	0.86349181950149919734	-4.7042231685780946534
16.71	0.0595	1.6821417538410814925	0.86348825125612318305	-4.723331772067385261
16.72	0.0575	1.7025241873867693642	0.8634845757638267941	-4.705484827249832019
16.73	0.056	1.7182817948866244208	0.86348078737580014617	-4.711661865407589514
16.74	0.064	1.6386799785663365842	0.8634771888243981827	-4.724298692321941762
16.75	0.055	1.729023132464248773	0.86347355537795232036	-4.7086160718864946773
16.76	0.0585	1.692245861954421125	0.86346976404634523205	-4.7136749351720577885
16.77	0.062	1.657606269994688939	0.8634661933414673056	-4.7027974884230415473
16.78	0.049	1.7978836112069122471	0.8634622664429788944	-4.6707591127435889567
16.79	0.06	1.6771532050054690296	0.86345828176129951406	-4.6818098177385907032
16.8	0.054	1.7399615697649695751	0.8634545001724682149	-4.7010599995607797474
16.81	0.0615	1.6624332446032451647	0.8634507622733666754	-4.741960866311408198
16.82	0.07	1.585259652035787392	0.8634474793022448397	-4.758630496320086734
16.83	0.0535	1.7455069874940189061	0.86344393500937491846	-4.7334180468209141506
16.84	0.0685	1.5981726791083537539	0.8634403570950028462	-4.7653227660263553856
16.85	0.067	1.611371626566036849	0.86343718396119299236	-4.7746335080725540176
16.86	0.0575	1.7025241873867693642	0.86343371067020452766	-4.746220022756525664
16.87	0.066	1.6203361279337799133	0.86343021307421036165	-4.792248332369106116
16.88	0.081	1.4982524223836637306	0.8634272577655543235	-4.843324088948892905
16.89	0.0655	1.6248694433703511415	0.86342429002609384235	-4.807687155074734853
16.9	0.064	1.6386799785663365842	0.8634209698359199189	-4.7644069286760500504
16.91	0.061	1.6672996235220298748	0.8634175285982404445	-4.7560710430665139987
16.92	0.065	1.6294374971949205784	0.8634141131963146253	-4.783224504493724439
16.93	0.0725	1.5643407299819466948	0.86341097727035372785	-4.8419118429899754156
16.94	0.0815	1.4945839301476182559	0.8634081760996794527	-4.8786585273954201037
16.95	0.0735	1.5561744638256064842	0.8634053950982259538	-4.8602720355737454943
16.96	0.071	1.5768037924284888091	0.8634024190728858805	-4.837368899387525238
16.97	0.072	1.568466200475000218	0.863399412583618596	-4.8254480311015901218
16.98	0.067	1.611371626566036849	0.86339631572080898923	-4.7689669666831423583
16.99	0.0535	1.7455069874940189061	0.86339270267949437375	-4.7331740167225458834
17.0	0.0715	1.5726204201232315816	0.86338919059743420313	-4.7791921013473409397
17.01	0.068	1.6025399375207935863	0.8633861068860888421	-4.8139816018931001
17.02	0.069	1.5938371828563005055	0.86338296871202167945	-4.8076751902842529353
17.03	0.0675	1.6069394269141325448	0.86337981883024915566	-4.8156594359935219075
17.04	0.0735	1.5561744638256064842	0.8633767643138139936	-4.8271659904018781543
17.05	0.0685	1.5981726791083537539	0.86337373304187414383	-4.830419552952532511
17.06	0.074	1.5521329018564545431	0.86337071165012690445	-4.8566087906577399365
17.07	0.0815	1.4945839301476182559	0.86336794052886601397	-4.8603617783165248686
17.08	0.0645	1.6340408259156259079	0.8633649554899465343	-4.8254108066017694554
17.09	0.074	1.5521329018564545431	0.8633618367956607727	-4.835221322864336704
17.1	0.075	1.5441310621546320453	0.86335895138421111573	-4.8647194463122350777
17.11	0.077	1.5284425749640983904	0.86335612255931913194	-4.8564938397441522223
17.12	0.0685	1.5981726791083537539	0.86335315775412956377	-4.853688871228987318
17.13	0.0835	1.4801316318499021893	0.8633503016041665048	-4.901580711711839874
17.14	0.0875	1.4522375091849505024	0.8633477861520918956	-4.927905039700961022
17.15	0.077	1.5284425749640983904	0.8633451620447907791	-4.8946874338449334893
17.16	0.076	1.5362352102043687794	0.8633423520754663741	-4.886277312151188403
17.17	0.0835	1.4801316318499021893	0.8633396507613684775	-4.905056971515535576
17.18	0.0795	1.5093953282533843153	0.863337011706220138	-4.907577489557049608
17.19	0.081	1.4982524223836637306	0.86333433292432706284	-4.9137913951037476617
17.2	0.0855	1.4660214321130322952	0.8633317490132142647	-4.8985939437595113423
17.21	0.069	1.5938371828563005055	0.86332893434153204997	-4.8712698645395898557
17.22	0.084	1.4765726475053185772	0.8633260972227455745	-4.8880943121605518764
17.23	0.078	1.520750492664451765	0.86332343983094104686	-4.8989053216565656436
17.24	0.079	1.5131564013417784076	0.86332070145907684156	-4.878754384035126473
17.25	0.0725	1.5643407299819466948	0.86331785855634727195	-4.8737750818410384606
17.26	0.0825	1.4873139850829429289	0.8633150733703147824	-4.9220532031238453776
17.27	0.0975	1.3877283498136147594	0.86331266829651997835	-4.980155458121027729
17.28	0.0895	1.4387651141639222023	0.8633103651136540969	-4.970700832123259233
17.29	0.084	1.4765726475053185772	0.86330788477133458094	-4.955227815967567856
17.3	0.0935	1.4127007175982675799	0.8633054558025926725	-4.9624286474867470966
17.31	0.0845	1.4730347848539033154	0.8633030344047675871	-4.9537353514398685217
17.32	0.0875	1.4522375091849505024	0.8633005341851962844	-4.9415297095069922986
17.33	0.083	1.4837119916039606187	0.86329801097922692063	-4.9538789633947473605
17.34	0.0975	1.3877283498136147594	0.86329561375331347425	-4.9683657101687891994
17.35	0.0825	1.4873139850829429289	0.86329320867951866937	-4.9714843204003502926
17.36	0.1005	1.3696624791847310299	0.8632908365109623515	-5.007749773375744496
17.37	0.102	1.3608307901394878482	0.8632887133972291467	-5.0119188569858296135
17.38	0.0835	1.4801316318499021893	0.86328637255721733687	-4.9650797474463173216
17.39	0.0895	1.4387651141639222023	0.8632838845533113356	-4.946255283129351435
17.4	0.083	1.4837119916039606187	0.86328138879551057967	-4.9360113660290333313
17.41	0.084	1.4765726475053185772	0.86327881441014349813	-4.95090928965985225
17.42	0.0985	1.3816453571633772641	0.86327644379083301045	-4.9788230948450805527
17.43	0.0855	1.4660214321130322952	0.86327409561862678537	-4.9662175106839645906
17.44	0.0885	1.4454632532514858949	0.86327162415440162534	-4.9787562392032613918
17.45	0.104	1.3492551233744823962	0.8632693762978689199	-5.027237274079521687
17.46	0.1005	1.3696624791847310299	0.8632672734474719152	-5.0295059054722412333
17.47	0.0925	1.4191107590056175362	0.863265042116570248	-5.0099308685679461795
17.48	0.099	1.3786269805524740942	0.86326279458233144665	-5.007778128063775341
17.49	0.0925	1.4191107590056175362	0.863260547048092646	-5.00252482756701314
17.5	0.0955	1.4000837787657641587	0.863258259726601931	-4.9896246994906751308
17.51	0.088	1.4488407586438105806	0.86325591298922566013	-5.003469171413574531
17.52	0.112	1.3050772782153492064	0.863253732048982046	-5.042988536089410487
17.53	0.098	1.3846790945356370325	0.8632516757338952091	-5.0396539231216213885
17.54	0.097	1.3907932825655134828	0.86324947102493612694	-5.021485960622625778
17.55	0.0995	1.3756238099335641622	0.8632472828491636719	-5.0252758736455269864
17.56	0.098	1.3846790945356370325	0.8632451059795910078	-5.0297433838887745288
17.57	0.1015	1.3637601724817962199	0.8632429503941206684	-5.0220026763024790393
17.58	0.0915	1.4255904761407240558	0.86324071690090204887	-5.0034725878548900785
17.59	0.096	1.3969708311850307651	0.8632384227424490659	-5.02116772104546187
17.6	0.1095	1.318534466080675234	0.8632363216704280711	-5.058841502016797939
17.61	0.103	1.3550148600370192463	0.863234296684283537	-5.0725340204978622044
17.62	0.1115	1.3077445225176943786	0.8632322893039272702	-5.0902832756407416213
17.63	0.114	1.2945260628230629241	0.8632303826086406054	-5.1009552708139586016
17.64	0.108	1.3267570530936943606	0.86322844467530600624	-5.0830926745978570304
17.65	0.1045	1.3463959902818427387	0.8632264210348460445	-5.0811247821719125904
17.66	0.1165	1.2815943603504519721	0.8632244700022583795	-5.076606401701294664
17.67	0.095	1.4032130673535317732	0.86322241612112027867	-5.0579624743681425086
17.68	0.1135	1.2971464103699203872	0.86322033785547777406	-5.0618386874114515064
17.69	0.0995	1.3756238099335641622	0.8632183107556970433	-5.0642503304949219884
17.7	0.1095	1.318534466080675234	0.86321624906480808623	-5.072996604022041727
17.71	0.109	1.3212627459324368371	0.86321428151701852006	-5.1025232126749278457
17.72	0.122	1.2540951068507546603	0.86321241453507894826	-5.1108455818806752527
17.73	0.104	1.3492551233744823962	0.8632105001480867977	-5.0981886795010634317
17.74	0.1175	1.2764992173067639573	0.8632085520223218242	-5.117374193090511424
17.75	0.1225	1.2516569516848000819	0.8632067599655993382	-5.143428110465888453
17.76	0.118	1.2739678839615164996	0.86320497178470574536	-5.135275807562311662
17.77	0.1155	1.2867334275827925355	0.86320313043041192784	-5.1101442479223451276
17.78	0.106	1.3378999589634149458	0.8632011859644437841	-5.1056006019395672704
17.79	0.1255	1.2372337939310148586	0.8631993156446512541	-5.1376768833624854513
17.8	0.121	1.2590015387212845128	0.86319757101884188875	-5.1539760984322418587
17.81	0.1215	1.2565432750023579456	0.8631957981991780934	-5.1441330430023654865
17.82	0.117	1.2790413452831459106	0.8631939950124209287	-5.142047454450902822
17.83	0.124	1.2444017533234137245	0.86319220965998196546	-5.1353371811412347153
17.84	0.11	1.3158186157929735586	0.8631903658508882667	-5.1291306101528146262
17.85	0.127	1.2301510004283526694	0.8631885425161535735	-5.1667591578759443863
17.86	0.139	1.1763284734279814449	0.86318692302872567943	-5.208497630150037827
17.87	0.1315	1.2093939597352010276	0.86318533250122763285	-5.185840848232769912
17.88	0.116	1.2841583561615083935	0.86318358866407257103	-5.1535468440768631084
17.89	0.1265	1.2325025936438051031	0.86318181252203309337	-5.1901541757661780515
17.9	0.157	1.1037368377479674996	0.86318027833838058185	-5.2453006533313093853
17.91	0.1345	1.1959468909146640297	0.86317879468965506596	-5.203308163069429965
17.92	0.1125	1.3024219147733261894	0.8631770402573645599	-5.1452028119661157132
17.93	0.125	1.2396135500138256435	0.863175225094725537	-5.1593085555713659716
17.94	0.1325	1.2048778161125779147	0.8631735541356725331	-5.182632023052124768
17.95	0.1235	1.2468103550125145432	0.86317187273353594717	-5.167899733938761391
17.96	0.1215	1.2565432750023579456	0.8631701178943879617	-5.1632759144653153196
17.97	0.1305	1.2139445780701719778	0.8631684097356902188	-5.18210757922801398
17.98	0.1305	1.2139445780701719778	0.8631667625826602518	-5.208611603377216779
17.99	0.1455	1.1490841351842077206	0.86316520033442564465	-5.2292860184503377656
18.0	0.1345	1.1959468909146640297	0.86316366257917289496	-5.2201300880930817713
18.01	0.1325	1.2048778161125779147	0.8631620523504684087	-5.196665670383961347
18.02	0.126	1.2348635001240127909	0.86316038821533510103	-5.1942666300479774437
18.03	0.1395	1.1741879752320772416	0.86315876478282687896	-5.19255133370151453
18.04	0.119	1.268937237169806278	0.86315709117443854305	-5.1940902154424299863
