EXT	PDF	PMF_APP	SP	PMF_RE
15.35	0.006	3.049788897870131623	0.87266755518967486463	3.0497888978701324023
15.36	0.006	3.049788897870131623	0.8726446579152046757	3.0975046056806819928
15.37	0.0045	3.221284267160101076	0.8726179444283227887	3.0926580090083980682
15.38	0.0095	2.7758487602181944227	0.8725954488604222483	2.8971653467497165354
15.39	0.012	2.6365843811988564087	0.8725824938235509573	2.8438505576377234787
15.4	0.005	3.1584759024006004578	0.8725630311402512967	3.0645088582723552185
15.41	0.005	3.1584759024006004578	0.8725355544108870701	3.0997930081341532717
15.42	0.008	2.8782935285801622275	0.872513229568278636	2.9407880591091582294
15.43	0.0095	2.7758487602181944227	0.8724974123720985713	2.851947365043925133
15.44	0.007	2.9578953449004500643	0.87248036853621474654	2.8674380885795518247
15.45	0.01	2.7452713857293252432	0.8724636862362436089	2.8292404604620562418
15.46	0.0085	2.8421534875346192296	0.8724487356629130712	2.819368748286024172
15.47	0.0085	2.8421534875346192296	0.87243257288093411427	2.8019498444752939188
15.48	0.0115	2.6619553635801568136	0.87241851828790893447	2.7405181260954688636
15.49	0.0095	2.7758487602181944227	0.8724053143676194892	2.7895141862801963654
15.5	0.0075	2.9167667550192946733	0.87238892473957766973	2.8577231175605537705
15.51	0.009	2.8080797504888258614	0.87237213340496619796	2.8454561447747856256
15.52	0.0085	2.8421534875346192296	0.87235641958915332325	2.8338158955811328411
15.53	0.0085	2.8421534875346192296	0.87234025680717436634	2.9183585533137666858
15.54	0.0055	3.1016588253289114384	0.87231968599374660317	3.0013288937443028343
15.55	0.0075	2.9167667550192946733	0.8722980376615202389	2.9892920059836975285
15.56	0.0065	3.002073190059583254	0.87227831077889976855	2.9707483194137429862
15.57	0.007	2.9578953449004500643	0.8722579296884372928	3.0250441902398882868
15.58	0.005	3.1584759024006004578	0.87223437820612509847	3.1142980572414675547
15.59	0.005	3.1584759024006004578	0.8722069014767608719	3.074804936443938043
15.6	0.0105	2.7161861975191442205	0.8721866210336587046	2.9289247856891955436
15.61	0.0065	3.002073190059583254	0.8721695109824062557	2.9424106273605328081
15.62	0.0065	3.002073190059583254	0.87214837503674146605	2.9818635222322695804
15.63	0.0075	2.9167667550192946733	0.87212864815412099214	2.9148530194846429071
15.64	0.009	2.8080797504888258614	0.8721118568195095203	2.8763980481053699966
15.65	0.007	2.9578953449004500643	0.8720944112770560431	2.854155489982890357
15.66	0.012	2.6365843811988564087	0.87207887384080841494	2.7592985766089893444
15.67	0.01	2.7452713857293252432	0.87206628033984981104	2.798254828321614299
15.68	0.0065	3.002073190059583254	0.87204884318467635956	2.8817771212959878008
15.69	0.0105	2.7161861975191442205	0.8720317331334239107	2.8079159565306391262
15.7	0.01	2.7452713857293252432	0.8720183218726628001	2.7124487049812610307
15.71	0.012	2.6365843811988564087	0.872005728371704194	2.6784351130303117826
15.72	0.011	2.688454308657636224	0.87199375934186750437	2.633868530911153808
15.73	0.015	2.5035622383480194586	0.8719829351757543242	2.6031478736173469177
15.74	0.011	2.688454308657636224	0.871972111009641144	2.6720193225959696039
15.75	0.0095	2.7758487602181944227	0.8719586355801682577	2.712113290906240419
15.76	0.013	2.5888686733883080394	0.8719461208754983164	2.658930861368956443
15.77	0.0115	2.6619553635801568136	0.87193486368704641753	2.6321015919805485176
15.78	0.0125	2.612249242878488238	0.87192339513913787077	2.6792545734665881726
15.79	0.009	2.8080797504888258614	0.87191026736844162915	2.7349459336826937384
15.8	0.011	2.688454308657636224	0.8718963902323990879	2.7831798294572647559
15.81	0.0075	2.9167667550192946733	0.8718809866113918701	2.803318861807619847
15.82	0.012	2.6365843811988564087	0.87186610338298624725	2.738132041630685932
15.83	0.0105	2.7161861975191442205	0.87185383698594864606	2.6902258645143845102
15.84	0.011	2.688454308657636224	0.87184105019630944977	2.7024814995372949842
15.85	0.0105	2.7161861975191442205	0.8718282634066702534	2.7803478616273182545
15.86	0.007	2.9578953449004500643	0.87181190821062011845	2.8687552753807627503
15.87	0.009	2.8080797504888258614	0.87179446266816664125	2.8663466736916618743
15.88	0.008	2.8782935285801622275	0.87177824376541692124	2.8716328100448296572
15.89	0.0075	2.9167667550192946733	0.87176049837770252485	2.852246024726131707
15.9	0.0115	2.6619553635801568136	0.8717453662658787479	2.7310641773012375184
15.91	0.012	2.6365843811988564087	0.87173366874522549927	2.63710252821720047
15.92	0.0125	2.612249242878488238	0.87172244908073510673	2.709441747245899884
15.93	0.0075	2.9167667550192946733	0.8717077948250741858	2.7754070202149680098
15.94	0.0135	2.5663706031075200042	0.8716935476320705128	2.6798152394915297808
15.95	0.013	2.5888686733883080394	0.87168317536243871774	2.6363161570741577703
15.96	0.0095	2.7758487602181944227	0.8716706606577687743	2.7431222059086347296
15.97	0.009	2.8080797504888258614	0.87165579751469163413	2.751805457911479868
15.98	0.013	2.5888686733883080394	0.87164288110345204046	2.7084941152194971304
15.99	0.009	2.8080797504888258614	0.87162996469221244673	2.751805457911479868
16.0	0.0095	2.7758487602181944227	0.8716151015491353066	2.776676141485053106
16.01	0.01	2.7452713857293252432	0.87160100164854050354	2.7460179457606144493
16.02	0.0105	2.7161861975191442205	0.87158759038777939535	2.6945913351268235864
16.03	0.013	2.5888686733883080394	0.8715757643229431418	2.7682949105237246797
16.04	0.006	3.049788897870131623	0.871559031699291853	2.8903980684602073605
16.05	0.01	2.7452713857293252432	0.87154071387971569865	2.8782935285801566825
16.06	0.0075	2.9167667550192946733	0.8715246857875865692	2.7995022196683189335
16.07	0.014	2.5446908282291748498	0.8715106203189834508	2.6427459668758262325
16.08	0.0165	2.4467451612763303423	0.87150155061935565025	2.6232756500911131048
16.09	0.0075	2.9167667550192946733	0.87148822856875481074	2.777909706461361334
16.1	0.0105	2.7161861975191442205	0.8714725275805466785	2.755822601121598364
16.11	0.012	2.6365843811988564087	0.8714602611835090795	2.6575033032527011253
16.12	0.012	2.6365843811988564087	0.87144881254627398304	2.6499810822185075323
16.13	0.011	2.688454308657636224	0.87143684351643729553	2.663083326276336374
16.14	0.012	2.6365843811988564087	0.87142487448660060375	2.6386651096885230267
16.15	0.013	2.5888686733883080394	0.871413866181566861	2.6349444128823700426
16.16	0.0105	2.7161861975191442205	0.87140204011673060757	2.7225583729797608315
16.17	0.0085	2.8421534875346192296	0.87138741664732107255	2.7562798815689708186
16.18	0.013	2.5888686733883080394	0.8713740512699153991	2.701197278168485276
16.19	0.01	2.7452713857293252432	0.8713618981011581429	2.6586254732226324634
16.2	0.0145	2.5237719061753340368	0.8713502915516853251	2.7992787414624571885
16.21	0.005	3.1584759024006004578	0.87133181581987144524	2.9193307508303509793
16.22	0.015	2.5035622383480194586	0.87131349800029529745	2.7929870935398972886
16.23	0.01	2.7452713857293252432	0.871302049363060201	2.629085815572577091
16.24	0.016	2.4650890119088870133	0.8712908869417559859	2.57758515468457446
16.25	0.013	2.5888686733883080394	0.8712813097163766263	2.526123029246160853
16.26	0.0165	2.4467451612763303423	0.8712718625891476656	2.5357658021455013618
16.27	0.012	2.6365843811988564087	0.8712619751297173586	2.6014007939705742305
16.28	0.0115	2.6619553635801568136	0.8712502776090641078	2.6557131274116596734
16.29	0.0115	2.6619553635801568136	0.871238331204992707	2.6221987607420665176
16.3	0.0155	2.484015303337239368	0.8712279262724143866	2.5595221515598580466
16.31	0.013	2.5888686733883080394	0.8712182105554555737	2.5842523819793488233
16.32	0.0115	2.6619553635801568136	0.8712069533670036728	2.6265313924190028306
16.33	0.013	2.5888686733883080394	0.8711956961785517759	2.6137426752430565255
16.34	0.0125	2.612249242878488238	0.8711849168462627313	2.5688458502912724997
16.35	0.0165	2.4467451612763303423	0.8711752583595771226	2.5167696623039801191
16.36	0.014	2.5446908282291748498	0.8711661886599493221	2.5469446233790925666
16.37	0.012	2.6365843811988564087	0.87115555778251673255	2.6086902585339073776
16.38	0.0125	2.612249242878488238	0.871144338118026342	2.6073998300236877887
16.39	0.0135	2.5663706031075200042	0.87113375448893789734	2.568012830336380824
16.4	0.0145	2.5237719061753340368	0.8711239288385905383	2.5347103434760576994
16.41	0.0145	2.5237719061753340368	0.8711144541043270102	2.5140785526479955362
16.42	0.0155	2.484015303337239368	0.8711052850066526281	2.5354746803789272884
16.43	0.012	2.6365843811988564087	0.8710951289574924655	2.5896693828533140246
16.44	0.013	2.5888686733883080394	0.87108412065245871894	2.606971615507956126
16.45	0.0125	2.612249242878488238	0.87107334132016967805	2.5688458502912805954
16.46	0.0165	2.4467451612763303423	0.8710636828334840694	2.4926238010472892776
16.47	0.0165	2.4467451612763303423	0.8710553565518585477	2.5263469775966017224
16.48	0.0105	2.7161861975191442205	0.87104465133262573025	2.6593691204474643552
16.49	0.0105	2.7161861975191442205	0.87103156717578562467	2.703083953461313806
16.5	0.0115	2.6619553635801568136	0.87101905189532986704	2.6335683539862749347
16.51	0.016	2.4650890119088870133	0.8710087854543310033	2.5453504278717656343
16.52	0.0135	2.5663706031075200042	0.87099940393215224705	2.5222620926382595963
16.53	0.0155	2.484015303337239368	0.87098988391839403064	2.5056950782155819383
16.54	0.0155	2.484015303337239368	0.8709810204573087978	2.5056950782155774382
16.55	0.0135	2.5663706031075200042	0.87097150044355058145	2.5181447923687698483
16.56	0.0165	2.4467451612763303423	0.87096224901952222394	2.5095535260358321449
16.57	0.0135	2.5663706031075200042	0.8709529975954938632	2.5909224758811453691
16.58	0.01	2.7452713857293252432	0.87094104012993721104	2.6389881268230001427
16.59	0.0165	2.4467451612763303423	0.8709300078067833908	2.5643348762330953699
16.6	0.0135	2.5663706031075200042	0.87092075638275503005	2.5578421585488941893
16.61	0.012	2.6365843811988564087	0.87090994378092188724	2.58413144331994303
16.62	0.0155	2.484015303337239368	0.870899787731761721	2.5305835072187226012
16.63	0.015	2.5035622383480194586	0.8708907765463250676	2.509371500611897109
16.64	0.014	2.5446908282291748498	0.87088129053261598774	2.5402586285772723823
16.65	0.0135	2.5663706031075200042	0.8708712956905853515	2.5330364439007342337
16.66	0.0165	2.4467451612763303423	0.8708620442665569907	2.4929303724642254694
16.67	0.015	2.5035622383480194586	0.8708533016708501898	2.5006519244777554087
16.68	0.014	2.5446908282291748498	0.8708438156571411132	2.5462174055219984534
16.69	0.013	2.5888686733883080394	0.8708336251119098735	2.6050973422379073779
16.7	0.011	2.688454308657636224	0.8708220964142745357	2.6264360409085305338
16.71	0.0145	2.5237719061753340368	0.8708111143359236281	2.5693995974656009213
16.72	0.0145	2.5237719061753340368	0.8708016396016601035	2.540724558727066481
16.73	0.013	2.5888686733883080394	0.87079161824811214103	2.529161029726774167
16.74	0.018	2.3948752338175506472	0.87078251804928424705	2.4932839129156734803
16.75	0.0135	2.5663706031075200042	0.8707736135536569498	2.5221927579483861854
16.76	0.014	2.5446908282291748498	0.87076361871162631005	2.561437100959888942
16.77	0.013	2.5888686733883080394	0.870753428166395074	2.5531362706604445816
16.78	0.0155	2.484015303337239368	0.8707437124494362576	2.5075474208973737233
16.79	0.016	2.4650890119088870133	0.8707349874799304816	2.442733157938884448
16.8	0.0195	2.347159526007002194	0.8707271715833565215	2.43860936618577106
16.81	0.0135	2.5663706031075200042	0.8707185606425301272	2.5830299576916662036
16.82	0.0095	2.7758487602181944227	0.8707062416410607836	2.6678237525431760012
16.83	0.015	2.5035622383480194586	0.87069443146791300416	2.5799292184643163185
16.84	0.0155	2.484015303337239368	0.87068542028247634745	2.5167287931138361656
16.85	0.013	2.5888686733883080394	0.8706757045655175312	2.584252381979360657
16.86	0.0115	2.6619553635801568136	0.8706644473770656343	2.5894238136802508283
16.87	0.0175	2.4116686853783378213	0.8706545489279778987	2.522591372545031447
16.88	0.0135	2.5663706031075200042	0.87064553539771027035	2.5661770235938509343
16.89	0.011	2.688454308657636224	0.8706342024032755284	2.6169973015295096772
16.9	0.015	2.5035622383480194586	0.8706233782371623502	2.595624070248129684
16.91	0.0115	2.6619553635801568136	0.87061282558023260904	2.57258901654510054
16.92	0.017	2.4289489708633440152	0.8706028116827021667	2.500296155569142588
16.93	0.0165	2.4467451612763303423	0.87059460784639466734	2.48145544734904119
16.94	0.013	2.5888686733883080394	0.87058516071916570663	2.535024809996552093
16.95	0.015	2.5035622383480194586	0.8705752972778554731	2.536224050424697582
16.96	0.014	2.5446908282291748498	0.8705658112641463932	2.5667407540707234373
16.97	0.0115	2.6619553635801568136	0.8705549315032956532	2.5786925647788311125
16.98	0.0175	2.4116686853783378213	0.8705450330542079177	2.5114261699691170474
16.99	0.0145	2.5237719061753340368	0.8705363704400241236	2.5292466806408617983
17.0	0.012	2.6365843811988564087	0.8705259087542748113	2.5783266347743269474
17.01	0.015	2.5035622383480194586	0.8705156049807632245	2.5158539749973987496
17.02	0.018	2.3948752338175506472	0.87050720931345749017	2.4414434376990382244
17.03	0.016	2.4650890119088870133	0.87049909986208263014	2.427212211839745427
17.04	0.0185	2.378541935199004972	0.8704910935515837648	2.3840606573299494735
17.05	0.021	2.302981680847869006	0.8704841094408380303	2.4313624819719118404
17.06	0.0115	2.6619553635801568136	0.87047486519959230356	2.526414470164708981
17.07	0.018	2.3948752338175506472	0.87046507578514490224	2.4812986795207074779
17.08	0.017	2.4289489708633440152	0.87045721887723846624	2.4888343371412574175
17.09	0.0115	2.6619553635801568136	0.8704472049797080238	2.5439681999551291677
17.1	0.019	2.3626442435469192083	0.87043761641854544873	2.4635670316918794143
17.11	0.0175	2.4116686853783378213	0.8704300758123665457	2.4042402016269030837
17.12	0.017	2.4289489708633440152	0.8704221098698197728	2.444360896644568871
17.13	0.015	2.5035622383480194586	0.8704134897194309973	2.4910374361564982186
17.14	0.0145	2.5237719061753340368	0.8704041728974051947	2.5045250295781483184
17.15	0.016	2.4650890119088870133	0.87039514229131027264	2.4536476838728159381
17.16	0.0195	2.347159526007002194	0.87038732639473631255	2.3626225310263996658
17.17	0.022	2.2752497919863610095	0.8703806813815159419	2.3403465591993377884
17.18	0.0165	2.4467451612763303423	0.87037339588509361033	2.3797825768685928881
17.19	0.02	2.3320668690580500287	0.87036579815311031916	2.3972414953591085322
17.2	0.016	2.4650890119088870133	0.8703580703229766317	2.370898237957392367
17.21	0.026	2.175664156717032825	0.87035113509080537134	2.3123004251300691226
17.22	0.0185	2.378541935199004972	0.87034478002606156745	2.353080321406333732
17.23	0.0165	2.4467451612763303423	0.8703369038137130981	2.3805144715057377283
17.24	0.024	2.223379864527581194	0.8703298785135915642	2.3099626642701116604
17.25	0.0205	2.3173469086558261647	0.8703236655336286155	2.295206980835240711
17.26	0.0205	2.3173469086558261647	0.8703169638923202663	2.3070980354656243482
17.27	0.022	2.2752497919863610095	0.87031049071605652237	2.2827948020989523021
17.28	0.0225	2.2618530909667136396	0.87030431539051759146	2.311343992891397248
17.29	0.017	2.4289489708633440152	0.870297221725093495	2.3913582436335968865
17.3	0.017	2.4289489708633440152	0.87028914033410401514	2.4130512792112577196
17.31	0.019	2.3626442435469192083	0.87028148427948240535	2.3726415222968355722
17.32	0.02	2.3320668690580500287	0.8702744343291850039	2.360511403679355109
17.33	0.0175	2.4116686853783378213	0.8702670744909624445	2.3972500003576748366
17.34	0.017	2.4289489708633440152	0.8702591085484156714	2.420371440042831521
17.35	0.0175	2.4116686853783378213	0.8702511426058688985	2.3770131510526508105
17.36	0.0235	2.2359303935001513355	0.87024429430250152404	2.320945214522590254
17.37	0.0185	2.378541935199004972	0.87023765817465047336	2.3756709996538594473
17.38	0.0155	2.484015303337239368	0.8702295133725721513	2.459344412765202715
17.39	0.0155	2.484015303337239368	0.8702206499114869153	2.459344412765200283
17.4	0.0185	2.378541935199004972	0.8702125051094085933	2.3959526952758471922
17.41	0.02	2.3320668690580500287	0.87020535744670235743	2.3692652083525218242
17.42	0.017	2.4289489708633440152	0.8701978821600370885	2.3791243081322389606
17.43	0.0205	2.3173469086558261647	0.87019049064388817664	2.3375233687786565588
